-0.378975163069703 0.693087362545636 -0.613194694738813
-0.351135713004856 0.671868818757722 -0.652147223741445
-0.360520523063369 0.679151354124932 -0.639357795479484
-0.344115739703387 0.686277209929482 -0.640786976162746
-0.392988383999786 0.664252437911282 -0.635868562495549
-0.376818968167039 0.671806966604648 -0.637716915920371
-0.383679702986648 0.657133941358196 -0.648818055105682
-0.312556927493856 0.640661090624419 -0.701328406693705
-0.322337089433116 0.648761412362312 -0.689352907156738
-0.305819017089122 0.655589134730081 -0.690418434871569
-0.355070191242441 0.634491459733125 -0.686546245213521
-0.338761803625253 0.641726239611205 -0.688060952095836
-0.345355785314663 0.626545686584291 -0.698691551524928
-0.32516545142093 0.671342117262822 -0.666008401441975
-0.332029023937362 0.656664614811789 -0.67716195324109
-0.341617475485395 0.664360962647143 -0.664772150254165
-0.374262620010511 0.649782539200317 -0.661596661881887
-0.357993855852513 0.657180730231057 -0.663290198167306
-0.364721110259268 0.642231963849868 -0.67417847513903
-0.261918732917754 0.739976817372035 -0.61954248207747
-0.27696896027116 0.712955158664184 -0.644191847806569
-0.26949550369105 0.72660491188431 -0.631994838203526
-0.278953713842708 0.733976677323943 -0.619243944401449
-0.295887553390061 0.727736469183978 -0.618748888619997
-0.298775676257286 0.670319661567994 -0.679267728213531
-0.318014541987486 0.685832631561224 -0.654599383264525
-0.308447203755914 0.678179884538498 -0.667032507980314
-0.291617787851471 0.684794836174246 -0.667843618040708
-0.284353799576062 0.698996331333364 -0.656160838094712
-0.346135976850387 0.707565357150959 -0.616069112104856
-0.312769175679468 0.721242821795176 -0.618048731698172
-0.329502321273101 0.714523515288124 -0.617158299284665
-0.336874082441621 0.700534672319114 -0.629100171242917
-0.327511603012482 0.693296746038815 -0.641931282789822
-0.293910456431869 0.706630603212447 -0.643653504770714
-0.310765913469747 0.700075365699823 -0.642898926243911
-0.303387321226253 0.714049217633574 -0.630943617224265
-0.265438487854877 0.462465734657062 -0.845971544103831
-0.287293817680506 0.483461629818346 -0.826877932234226
-0.276416066250346 0.473040310715178 -0.836556646472415
-0.259769137019113 0.480061930367931 -0.837890528925922
-0.254002137242233 0.497455790071752 -0.829470102656188
-0.329850692171977 0.523627139529543 -0.785501839349709
-0.319378347772872 0.513831783751389 -0.796225074323044
-0.286367520931006 0.528204496704619 -0.79937078544118
-0.302918366327199 0.521106721456618 -0.797927470509943
-0.296928509083372 0.538123204018261 -0.788832604416582
-0.308792589688485 0.503870467373675 -0.806698015779209
-0.298110790214536 0.493755812669982 -0.816905841705316
-0.236108645216671 0.548444879724587 -0.802160159542863
-0.229965051191949 0.564990416944931 -0.792402614830793
-0.248124670663667 0.514686208612191 -0.820690108672241
-0.242164429830801 0.531669552544831 -0.811593417803214
-0.263618804591353 0.551916963902161 -0.791133864034935
-0.252937952594097 0.54188130830147 -0.80149051139174
-0.269673491135939 0.535139289614117 -0.800563644496709
-0.281540939959034 0.500892490790951 -0.81843839829044
-0.275665004676586 0.518125850621064 -0.809663144841641
-0.264870641919703 0.507871895554821 -0.819700970326739
-0.400082508577565 0.587530167822893 -0.703379192348115
-0.368107575853228 0.603099741236824 -0.707649287938267
-0.384152624083802 0.595413923467109 -0.705626686818911
-0.390442325139549 0.578947272324088 -0.715803636906185
-0.380679499211584 0.57018601858069 -0.727991087236045
-0.302728677976684 0.631866101321463 -0.71351284328406
-0.319219946597797 0.624983059841241 -0.712386693169924
-0.332167331342051 0.592854167269588 -0.733613522462736
-0.325759562468712 0.609040588876896 -0.723153004944788
-0.315799598532943 0.599999304814493 -0.735031596455933
-0.33561714270764 0.617893000245956 -0.711034017307057
-0.351895883362241 0.610604108392646 -0.709458885409669
-0.350606296905623 0.54281252795254 -0.763170874750798
-0.340358101548966 0.533350991432161 -0.77439852960108
-0.370756951685064 0.561225190459361 -0.739976735020131
-0.360744877250449 0.552107737152595 -0.751691545857607
-0.328349639729752 0.567142870401036 -0.755337989672581
-0.344598748494534 0.559718959540913 -0.753635448254949
-0.338457053922436 0.576387459774335 -0.743790507377605
-0.358336597972617 0.594390946370788 -0.719926583358227
-0.348447548325239 0.585483213743626 -0.731979311518137
-0.36462632169176 0.577924235894224 -0.730103570115647
-0.184557531078616 0.674214828539926 -0.715103406997228
-0.197899582625706 0.644334184913517 -0.73869426243095
-0.191266198782619 0.659404951000307 -0.72705044653004
-0.201635229955099 0.668819081843276 -0.715558711639564
-0.218637062457568 0.663207348549279 -0.715788968726231
-0.223674968629196 0.58145806688626 -0.782225047452216
-0.217357224852162 0.597536735576209 -0.77181972405575
-0.238352310840228 0.617139204196052 -0.749884910210485
-0.227897567471449 0.607437887643949 -0.760974317171909
-0.244756766089979 0.601298421795866 -0.760614444642604
-0.210953756814614 0.613380155312971 -0.761093488051262
-0.204472988901544 0.628967795131523 -0.750060203915032
-0.269251323546064 0.645066036932062 -0.715117845369179
-0.285934967866401 0.638599998402112 -0.714444704782716
-0.235616813933982 0.657367166664602 -0.71578846399125
-0.252470290277547 0.651324161556059 -0.715566621007764
-0.26551913149022 0.620354022122611 -0.738011163905383
-0.259046318329122 0.635965234271651 -0.726941005692987
-0.248759281914343 0.626664144707274 -0.738519376455189
-0.214919268264855 0.63864628956796 -0.738877949968449
-0.231880927373208 0.632754053167361 -0.738819019598722
-0.225306276513873 0.648116751036294 -0.727448801490258
-0.32398494085048 0.540749829368149 -0.776288206879654
-0.311835531034273 0.574325068199296 -0.756907733889968
-0.317977253294555 0.557656512509912 -0.76675268531811
-0.30749773363895 0.547979212528334 -0.777922828077269
-0.290921277308993 0.555030694269806 -0.779298234841631
-0.292597989295007 0.622921935343624 -0.725503052459652
-0.272059206250682 0.604412237398678 -0.748778762771069
-0.282369124321762 0.61376676581075 -0.737263884112041
-0.299137647748996 0.606979240162826 -0.736269563210755
-0.305545425210481 0.590792779038818 -0.746730128874238
-0.240592973957914 0.575128901169481 -0.78188347464419
-0.274202074572572 0.561918916127854 -0.780423189044121
-0.257443786055837 0.568613409420197 -0.781281951441844
-0.251153702331547 0.585081062402472 -0.771104382183859
-0.261629568067078 0.594834165483014 -0.760080446194454
-0.295199872313629 0.581355864380146 -0.758209993561699
-0.278456152605258 0.588194867309848 -0.759268706813752
-0.284746259598303 0.571727153409183 -0.769446313721372
-0.853333812699953 0.0164516950744896 -0.521105311652202
-0.845770108430497 0.0266209219949485 -0.532882961068942
-0.843166105971369 0.0101677067285838 -0.537557006726691
-0.850210410694696 0.0595125554456422 -0.523068363878648
-0.848118649741383 0.0430771700482259 -0.528052188123001
-0.857933002160862 0.049335393701035 -0.511387311860212
-0.827442052005265 0.0304909501555971 -0.560722705561247
-0.837950941364595 0.0367931806836736 -0.544503885864342
-0.829886009933689 0.0469513849743655 -0.555953935110932
-0.855999375757341 0.125098526219609 -0.501612826232269
-0.85493955835205 0.108757908417028 -0.507198254060042
-0.864046448815808 0.114886349164719 -0.490127392689281
-0.835673522185392 0.0963502762590712 -0.540709153411574
-0.845478134518954 0.102576733455347 -0.524065585403183
-0.837085708999547 0.112742798541873 -0.535328475952544
-0.86150530613172 0.0821600413296469 -0.501057217406957
-0.853621450605987 0.0923767973399544 -0.512637246382413
-0.852044992159235 0.0759789873191505 -0.517925211611025
-0.793042780188624 0.0710036686271844 -0.605013741854
-0.804193744254365 0.0773952705178751 -0.58930670605688
-0.795155418323904 0.0874948925156935 -0.600060417369621
-0.821553995791162 0.0571345152128313 -0.567260680085418
-0.812996969311967 0.0672694871249155 -0.578369037891473
-0.810727608072902 0.0507776980588179 -0.583217258736604
-0.816793248375392 0.100201368160777 -0.568162366957795
-0.815019078152536 0.0837520013556515 -0.573349373869296
-0.825505782439976 0.0900662675076408 -0.557160901908421
-0.84223063331772 0.0697207639968271 -0.534590100328216
-0.833992283888744 0.0799110374674688 -0.545958878034702
-0.83206289191317 0.0634367542199956 -0.551041851509597
-0.855109311562702 0.254378965275037 -0.451751488436246
-0.856125912300912 0.238462829011544 -0.458458178536214
-0.863857154792404 0.24402750951211 -0.440682868642848
-0.8396245573099 0.227026310925306 -0.493446711317242
-0.848045140350125 0.23279341804885 -0.476053215976607
-0.838951081246103 0.243045048578941 -0.486919077093161
-0.865458684955449 0.212084392653165 -0.453873853651124
-0.85688490105586 0.222467562226599 -0.46503381608163
-0.857383508238584 0.20641643496764 -0.471471924058844
-0.802559438163177 0.20298970822659 -0.560975513341973
-0.812317013954588 0.209133329433413 -0.544430270429554
-0.802569945808225 0.219210494018174 -0.554822711681571
-0.831073473020861 0.188795943141562 -0.52313762462122
-0.821822335484729 0.198989574250676 -0.533864400609331
-0.821643833509481 0.182741050775376 -0.539913992425975
-0.821428460283774 0.231315866416021 -0.521294786641909
-0.821749871156373 0.215189001545338 -0.527655989133455
-0.83084662932406 0.221149291346762 -0.510672957456798
-0.86555338864398 0.147475146116464 -0.478610919938995
-0.857327892463673 0.157864402373313 -0.489967055287509
-0.856788783506884 0.141601034302421 -0.495844862372576
-0.857627578364253 0.190258386647419 -0.477783092144739
-0.857607034472074 0.174091384022101 -0.483944588184726
-0.8660243219152 0.179887425685956 -0.46652158356436
-0.839727622830165 0.16226984945652 -0.518194958884549
-0.848837951935183 0.168216447034911 -0.501175975383332
-0.840094576166055 0.178514230058325 -0.512224338315801
-0.840030837088304 0.21092202388478 -0.499860073001507
-0.840188193502103 0.194743481238429 -0.506121305632167
-0.848961737279906 0.200619400627236 -0.488892446992846
-0.713039859723933 0.150817295068472 -0.684710378154957
-0.725274347105142 0.157592114239436 -0.670180458504092
-0.71442186387895 0.167429340816006 -0.679388560579028
-0.74633436673026 0.137784291093999 -0.651153209440809
-0.735916453271817 0.147704949929744 -0.660764876162528
-0.734383321812415 0.131075363143035 -0.66595824630429
-0.738296298467206 0.180836971691346 -0.649781936759653
-0.737220589771259 0.164300079003179 -0.655371105601145
-0.748864065682857 0.170933242264143 -0.640300271605447
-0.785784185965845 0.0977177796645516 -0.610732714551484
-0.776272837503083 0.107769623447677 -0.621116889173736
-0.774408735848148 0.091144652795832 -0.626086066055459
-0.779281551887192 0.140929714095315 -0.610621878557674
-0.777897116357987 0.124372599457886 -0.615960658537553
-0.788948198395381 0.130886439226666 -0.600357793549186
-0.754847778692558 0.111176543222642 -0.646409009250316
-0.766525717176181 0.117800034193125 -0.631317255309594
-0.75655535555582 0.127792317633305 -0.641321383967286
-0.782406207522751 0.206748618417493 -0.587448325567724
-0.781986095121813 0.190387790684744 -0.593506728010999
-0.792391173278226 0.196705374921079 -0.577428111532435
-0.760227526492169 0.177504285541629 -0.624937066093823
-0.771260539490788 0.18398487850674 -0.609349443837638
-0.760970037823138 0.193950506429148 -0.619118569089418
-0.791151421868655 0.163895703982393 -0.589251750859785
-0.781325380380214 0.173961079555208 -0.599389850409315
-0.78042281032615 0.157492112043525 -0.605092118413968
-0.758008362483587 0.144407123611602 -0.636058098804798
-0.769375788976299 0.150979008416374 -0.620698182980026
-0.759232222543517 0.160985733852201 -0.630594977578873
-0.847681881692158 0.135472602165615 -0.512915784036054
-0.830267195366339 0.15608884368144 -0.535063227270109
-0.839100740986314 0.145808455085224 -0.524070454139402
-0.838220334168982 0.129291401011927 -0.529783356675173
-0.828415703403338 0.123064942135605 -0.546426978078419
-0.80222442676123 0.186649957850613 -0.567095902244039
-0.800831168963408 0.153790976027598 -0.578807199773103
-0.801648783299903 0.170242391000701 -0.573041670858368
-0.811817049877145 0.176526725352107 -0.556589069929721
-0.821156420390682 0.166352672239541 -0.545920252133886
-0.796935190473026 0.104109422175595 -0.595025655245205
-0.818247404620385 0.116780587879976 -0.562879631117
-0.807760665832478 0.110466290693919 -0.579068135329684
-0.798474983596839 0.120700356199821 -0.589804310414279
-0.799774736279893 0.137243467565451 -0.584401062472544
-0.820440407523781 0.14987450984545 -0.551738315690326
-0.810272107037315 0.143590154536992 -0.568190971485251
-0.819470957598548 0.133342412838506 -0.557393174151715
-0.803700027162945 0.496713933545914 -0.327630179561694
-0.808780149748954 0.482555041527542 -0.336177484773165
-0.814241423026338 0.485930538582846 -0.317619924911253
-0.796930484493352 0.475230581558349 -0.372904407639417
-0.803007570059644 0.47898666577503 -0.354613333698305
-0.792138737002068 0.489568663272692 -0.36447049987915
-0.823957792817188 0.457359618461805 -0.33453809208564
-0.813618736489763 0.468244895948326 -0.344632077803478
-0.818207942951624 0.453804324151084 -0.352983565442713
-0.769585400756628 0.458326760081457 -0.444606446124541
-0.776865555543645 0.462826358903157 -0.426932863708464
-0.765371605142383 0.473025666002057 -0.436409240673342
-0.799095696511618 0.441982857911833 -0.407550268223076
-0.788111983786101 0.45247347962523 -0.417309538889986
-0.79212932803494 0.437675875179492 -0.425406812301802
-0.779356026324096 0.481668513605349 -0.400748833103141
-0.783851836335773 0.467144773977046 -0.409086859748601
-0.790535881310425 0.47127596244369 -0.391090766425806
-0.840421424363915 0.398610348903149 -0.36715340011695
-0.830501050468434 0.409642448093268 -0.377440154052244
-0.83409196743396 0.394690476585039 -0.38536997490103
-0.822563990761027 0.439187081347947 -0.361252250761659
-0.826656231374179 0.42448184590643 -0.369397668679852
-0.832687943055079 0.428241271030298 -0.351055840682158
-0.813640862352772 0.416454561338067 -0.405652739976641
-0.820304682014786 0.42055107625445 -0.387604206537861
-0.809846081907444 0.431319609822693 -0.397633899210771
-0.801473467992295 0.460734949839517 -0.381265768330676
-0.805781060616226 0.446090853880302 -0.38951230075125
-0.812154345648963 0.450033218267026 -0.371315797266596
-0.700912228497682 0.415873521819457 -0.579457730806911
-0.710458365647959 0.421773482408368 -0.563343625345978
-0.697875151108159 0.431310563288811 -0.571787960227612
-0.734945216772645 0.402302028086141 -0.545901645482763
-0.722820586496066 0.412098946937402 -0.554711508507411
-0.725676798143247 0.396572946509493 -0.562248239422183
-0.716432770668778 0.442779802927564 -0.539138322911
-0.719737326689562 0.427508574660018 -0.547005118039971
-0.72873770871292 0.433071245819485 -0.530462673469305
-0.781088695276406 0.361856319788116 -0.508881571626251
-0.769927822921982 0.372135126016697 -0.518388460013487
-0.772384510991576 0.356472015058098 -0.525689898762305
-0.764299778807467 0.40312893275101 -0.503321876828226
-0.76723119858559 0.387694878901316 -0.510929514503335
-0.7756497321536 0.392927520372482 -0.493938717599644
-0.749511077193539 0.376763979470012 -0.544317966760332
-0.7585147552644 0.382304648620121 -0.527729591447773
-0.74686477302675 0.392349091582372 -0.536894031579966
-0.750207036420781 0.463653447107373 -0.471396736825998
-0.754077124364035 0.448733980320374 -0.479588892090614
-0.761944682797102 0.453596551136078 -0.462266664550538
-0.737478005072606 0.438474565507072 -0.513679128870849
-0.745918245916381 0.443691067732517 -0.49673353704316
-0.733885702825109 0.453566308203522 -0.505657373377985
-0.769265802166295 0.423520021008264 -0.478394102621056
-0.757716916532044 0.433670482752415 -0.487642273383327
-0.761120001585877 0.418484593561206 -0.49554716035694
-0.743960789377443 0.407848952272233 -0.529321807598491
-0.752689292876075 0.413245534946003 -0.512529956428799
-0.740829937859564 0.423231477604716 -0.521580405628435
-0.861221648345081 0.275678542597542 -0.426964417221244
-0.852157323948233 0.286761265399871 -0.437716657105543
-0.8537025903649 0.271003036759875 -0.444690050789519
-0.848292564541445 0.318029049989281 -0.423387822577142
-0.850352725470273 0.30244420890419 -0.430613217151538
-0.857555320129418 0.306999607847958 -0.412734919408246
-0.834952894736963 0.292961168086538 -0.465862015583733
-0.842815548105266 0.297762605190283 -0.448329547121663
-0.833208695545874 0.308665447478579 -0.458790705223625
-0.837480060405307 0.379437877371612 -0.39326078578883
-0.840562550541519 0.364255850950025 -0.400964180040824
-0.847148980310241 0.368502318211064 -0.382811502743048
-0.826410766945814 0.355319695045407 -0.436798762119206
-0.83364704374785 0.359859625374886 -0.418967369225238
-0.823637886139138 0.370642946849503 -0.429237042281964
-0.852862558482543 0.337953216150155 -0.398011406912387
-0.843392956794581 0.348957428172662 -0.408554811197244
-0.845966106275577 0.333564874885671 -0.416023822966241
-0.794267776648164 0.335723066815455 -0.506387915916649
-0.802769314261889 0.340828391795989 -0.489282572165877
-0.792114539210158 0.35132952009922 -0.499121353058282
-0.823310016425321 0.319506423120877 -0.469122864970618
-0.813172418830721 0.330215179146522 -0.479279201211804
-0.815132820632742 0.314543734120017 -0.486436762645615
-0.808508161905609 0.361268609621911 -0.464542294989234
-0.810962719076172 0.345797663394147 -0.4719782243491
-0.818838063104838 0.350624185595451 -0.454496322192209
-0.838745469951997 0.329002715410102 -0.43389313187441
-0.828922921762773 0.339873398658251 -0.444266657156214
-0.831190388945892 0.324314431244312 -0.451600140622935
-0.77350505540719 0.443436740862131 -0.452828649836881
-0.780647839899325 0.413243150108522 -0.468848641833271
-0.777194724237579 0.428401549741045 -0.460912652025029
-0.78481899943157 0.433122332541494 -0.443242803872826
-0.795871075150726 0.422669427892303 -0.433520226129786
-0.789607100509567 0.366969158633565 -0.491786806895679
-0.805710173617698 0.37678037192423 -0.457020423462211
-0.797817616837394 0.371946136761561 -0.474492488467469
-0.786859877997032 0.382504591208756 -0.484295127068938
-0.783878047929686 0.397913150770756 -0.476655358112793
-0.827487722119459 0.390435959062459 -0.403514351185341
-0.806691332884703 0.412042371874382 -0.42363920643495
-0.817220139409249 0.401309731320906 -0.413644464837945
-0.82055445046431 0.386031752973716 -0.42150905034086
-0.813300647851748 0.381483946495791 -0.439331372394374
-0.791790382781762 0.402785894244617 -0.459163928387102
-0.802679593267702 0.392193984220956 -0.449320986926372
-0.799397922361026 0.407497807352017 -0.441484426371049
-0.513919834010597 0.300321589015741 -0.803550463494099
-0.527245664628874 0.308557160718131 -0.791709850702656
-0.513415349908483 0.317308136589362 -0.797320653772707
-0.554440426370506 0.290787033775801 -0.779768372399114
-0.540926945617283 0.299712100736055 -0.78585666388823
-0.541294003526108 0.282663789291079 -0.791897710547445
-0.53964715998691 0.333520286804263 -0.773010453362737
-0.540376978620228 0.316672033779983 -0.779558557132768
-0.553296919356068 0.324656757503196 -0.767111796831854
-0.606850777751036 0.25424769771703 -0.753053943451963
-0.594019546143803 0.263488840709941 -0.760075265760202
-0.594066680474315 0.2463547438896 -0.765763749020099
-0.593330533512427 0.29750564182175 -0.747963415606731
-0.59377330162244 0.280546983653549 -0.754139679531108
-0.606308854793823 0.288316333710887 -0.741122975162769
-0.5680202821729 0.264667660882179 -0.779297111712455
-0.581005003142841 0.272661037481305 -0.766869705336314
-0.567824933656448 0.281749685795216 -0.773428703418969
-0.589575325208029 0.364377589906834 -0.720853596702919
-0.590807509623379 0.347836162644043 -0.727981105887843
-0.602856113259738 0.355282393488326 -0.714380100214562
-0.566034735601303 0.332526623882159 -0.754341250696458
-0.578528465887635 0.34024795235541 -0.741307051818375
-0.565046873259045 0.349218172910944 -0.747508326862597
-0.60497672123411 0.322009203093435 -0.728226091188689
-0.59184450606166 0.331173507505313 -0.734876988734345
-0.592682726993182 0.314412627030643 -0.741533468622702
-0.567410050615279 0.298772925383578 -0.767320385183729
-0.580162946249715 0.306651190724138 -0.754570078273926
-0.566812290546187 0.315706366337752 -0.76095552927855
-0.70286855961461 0.177782479096049 -0.688744639203636
-0.691584771956468 0.18752197060865 -0.697528503888529
-0.690842939050764 0.170378709294317 -0.702642959818786
-0.692390956312888 0.221635298413674 -0.686638593521516
-0.692100291461327 0.204615453961165 -0.692191954994721
-0.703836755378812 0.211926937489533 -0.678012385538888
-0.667819127946491 0.189736192182927 -0.719734527256204
-0.680089373011519 0.197215670046176 -0.706105108468305
-0.668397844795428 0.206847998789605 -0.714463593522835
-0.691288134148394 0.289015374807585 -0.662261903411682
-0.691900807834182 0.27230788654173 -0.668671583847843
-0.703066184997112 0.279357383347016 -0.653955191036141
-0.668765448098958 0.257874208741239 -0.697318914052301
-0.680462409407481 0.265144036476509 -0.683132160935429
-0.668438552297656 0.274700830093267 -0.691179684125831
-0.703902658668166 0.245799713451753 -0.666410945278455
-0.692289126089317 0.255505195560331 -0.674872477539399
-0.692450463867451 0.23863077188751 -0.680858068761855
-0.619402022722675 0.227746957587567 -0.751313820954111
-0.632106862815337 0.23542315078701 -0.738252567930021
-0.619641936709678 0.244806512882209 -0.745730273973863
-0.656476180916087 0.216453660487825 -0.722624962723577
-0.644390488170781 0.225967138718019 -0.730547569275686
-0.643995984294407 0.208866574188136 -0.735964623062542
-0.644544035469209 0.259956859959388 -0.719016979842007
-0.644572503835464 0.243005133301783 -0.724896401210727
-0.656783180944131 0.25048408146677 -0.711261961699526
-0.680728712123479 0.231324000963758 -0.695052247725903
-0.668854080433542 0.240945414176972 -0.703263482966725
-0.66873222214774 0.223928749729313 -0.708980345359455
-0.67824145864753 0.41917627402348 -0.603555941953571
-0.68064857556078 0.403350018936992 -0.611576878904532
-0.690735280240803 0.409583821894957 -0.595924378988291
-0.659695797341345 0.390400997943594 -0.642174832716771
-0.670297685038235 0.396953195727883 -0.627000138623433
-0.657561967017589 0.406395645326107 -0.634393284163645
-0.695158999840783 0.377711909896756 -0.611627074337383
-0.682835752638215 0.387386960578733 -0.619408328723932
-0.684798153289001 0.37130943841725 -0.627041298635298
-0.614784886062046 0.362646794976288 -0.700376217445384
-0.626367700324268 0.369805215580125 -0.686227080870629
-0.613194694738813 0.378975163069703 -0.693087362545636
-0.652147223741445 0.351135713004856 -0.671868818757722
-0.639357795479484 0.36052052306337 -0.679151354124932
-0.640786976162746 0.344115739703387 -0.686277209929482
-0.635868562495549 0.392988383999786 -0.664252437911282
-0.637716915920371 0.376818968167039 -0.671806966604648
-0.648818055105682 0.383679702986648 -0.657133941358196
-0.701328406693705 0.312556927493856 -0.640661090624419
-0.689352907156738 0.322337089433116 -0.648761412362312
-0.690418434871569 0.305819017089123 -0.655589134730081
-0.686546245213522 0.355070191242441 -0.634491459733125
-0.688060952095836 0.338761803625253 -0.641726239611205
-0.698691551524928 0.345355785314663 -0.626545686584291
-0.666008401441975 0.32516545142093 -0.671342117262822
-0.67716195324109 0.332029023937362 -0.656664614811789
-0.664772150254166 0.341617475485395 -0.664360962647143
-0.661596661881887 0.374262620010512 -0.649782539200317
-0.663290198167306 0.357993855852513 -0.657180730231057
-0.67417847513903 0.364721110259269 -0.642231963849868
-0.61954248207747 0.261918732917754 -0.739976817372035
-0.644191847806569 0.27696896027116 -0.712955158664184
-0.631994838203526 0.26949550369105 -0.72660491188431
-0.619243944401449 0.278953713842708 -0.733976677323943
-0.618748888619997 0.295887553390061 -0.727736469183978
-0.679267728213531 0.298775676257286 -0.670319661567994
-0.654599383264524 0.318014541987486 -0.685832631561224
-0.667032507980314 0.308447203755914 -0.678179884538498
-0.667843618040708 0.291617787851471 -0.684794836174246
-0.656160838094712 0.284353799576063 -0.698996331333364
-0.616069112104856 0.346135976850387 -0.707565357150958
-0.618048731698172 0.312769175679468 -0.721242821795176
-0.617158299284665 0.329502321273101 -0.714523515288124
-0.629100171242917 0.336874082441621 -0.700534672319114
-0.641931282789822 0.327511603012482 -0.693296746038814
-0.643653504770714 0.293910456431869 -0.706630603212447
-0.642898926243911 0.310765913469747 -0.700075365699822
-0.630943617224265 0.303387321226253 -0.714049217633574
-0.845971544103831 0.265438487854877 -0.462465734657062
-0.826877932234226 0.287293817680506 -0.483461629818346
-0.836556646472415 0.276416066250346 -0.473040310715178
-0.837890528925922 0.259769137019113 -0.480061930367931
-0.829470102656188 0.254002137242233 -0.497455790071752
-0.785501839349709 0.329850692171977 -0.523627139529544
-0.796225074323044 0.319378347772872 -0.513831783751389
-0.79937078544118 0.286367520931006 -0.528204496704619
-0.797927470509943 0.302918366327199 -0.521106721456618
-0.788832604416582 0.296928509083372 -0.538123204018261
-0.806698015779209 0.308792589688485 -0.503870467373676
-0.816905841705316 0.298110790214536 -0.493755812669982
-0.802160159542863 0.236108645216671 -0.548444879724588
-0.792402614830793 0.229965051191949 -0.564990416944931
-0.820690108672241 0.248124670663668 -0.514686208612191
-0.811593417803214 0.242164429830802 -0.531669552544832
-0.791133864034935 0.263618804591353 -0.551916963902161
-0.80149051139174 0.252937952594097 -0.541881308301471
-0.800563644496709 0.269673491135939 -0.535139289614117
-0.81843839829044 0.281540939959034 -0.500892490790951
-0.809663144841641 0.275665004676586 -0.518125850621064
-0.819700970326739 0.264870641919703 -0.507871895554821
-0.703379192348115 0.400082508577565 -0.587530167822893
-0.707649287938267 0.368107575853228 -0.603099741236824
-0.705626686818911 0.384152624083802 -0.595413923467109
-0.715803636906185 0.390442325139549 -0.578947272324088
-0.727991087236045 0.380679499211584 -0.57018601858069
-0.71351284328406 0.302728677976684 -0.631866101321463
-0.712386693169924 0.319219946597797 -0.624983059841241
-0.733613522462736 0.332167331342051 -0.592854167269588
-0.723153004944788 0.325759562468712 -0.609040588876896
-0.735031596455933 0.315799598532943 -0.599999304814493
-0.711034017307056 0.33561714270764 -0.617893000245955
-0.709458885409669 0.351895883362241 -0.610604108392646
-0.763170874750798 0.350606296905623 -0.54281252795254
-0.77439852960108 0.340358101548966 -0.533350991432161
-0.739976735020131 0.370756951685065 -0.561225190459361
-0.751691545857607 0.36074487725045 -0.552107737152595
-0.755337989672581 0.328349639729752 -0.567142870401036
-0.753635448254949 0.344598748494534 -0.559718959540913
-0.743790507377605 0.338457053922435 -0.576387459774335
-0.719926583358227 0.358336597972617 -0.594390946370788
-0.731979311518137 0.348447548325239 -0.585483213743626
-0.730103570115647 0.36462632169176 -0.577924235894224
-0.715103406997229 0.184557531078616 -0.674214828539926
-0.73869426243095 0.197899582625706 -0.644334184913517
-0.72705044653004 0.191266198782619 -0.659404951000307
-0.715558711639564 0.201635229955099 -0.668819081843276
-0.715788968726231 0.218637062457568 -0.663207348549279
-0.782225047452216 0.223674968629196 -0.58145806688626
-0.77181972405575 0.217357224852162 -0.597536735576209
-0.749884910210485 0.238352310840228 -0.617139204196052
-0.760974317171909 0.227897567471449 -0.607437887643949
-0.760614444642604 0.244756766089979 -0.601298421795866
-0.761093488051262 0.210953756814614 -0.613380155312971
-0.750060203915032 0.204472988901544 -0.628967795131523
-0.715117845369179 0.269251323546064 -0.645066036932062
-0.714444704782716 0.285934967866401 -0.638599998402112
-0.71578846399125 0.235616813933983 -0.657367166664602
-0.715566621007764 0.252470290277547 -0.651324161556059
-0.738011163905383 0.26551913149022 -0.620354022122611
-0.726941005692987 0.259046318329122 -0.635965234271651
-0.738519376455189 0.248759281914343 -0.626664144707274
-0.738877949968449 0.214919268264855 -0.63864628956796
-0.738819019598722 0.231880927373208 -0.632754053167361
-0.727448801490258 0.225306276513873 -0.648116751036294
-0.776288206879654 0.32398494085048 -0.540749829368149
-0.756907733889968 0.311835531034273 -0.574325068199296
-0.76675268531811 0.317977253294555 -0.557656512509912
-0.777922828077269 0.30749773363895 -0.547979212528334
-0.779298234841631 0.290921277308992 -0.555030694269806
-0.725503052459652 0.292597989295007 -0.622921935343624
-0.748778762771069 0.272059206250682 -0.604412237398678
-0.737263884112041 0.282369124321762 -0.61376676581075
-0.736269563210755 0.299137647748996 -0.606979240162826
-0.746730128874238 0.305545425210481 -0.590792779038818
-0.78188347464419 0.240592973957914 -0.575128901169481
-0.780423189044121 0.274202074572572 -0.561918916127854
-0.781281951441844 0.257443786055837 -0.568613409420197
-0.771104382183859 0.251153702331547 -0.585081062402472
-0.760080446194454 0.261629568067078 -0.594834165483015
-0.758209993561699 0.295199872313629 -0.581355864380146
-0.759268706813752 0.278456152605258 -0.588194867309849
-0.769446313721372 0.284746259598303 -0.571727153409183
-0.335868553751434 0.791863765079285 -0.510043225771482
-0.35197624067273 0.767271747508251 -0.536103340296931
-0.343988684780308 0.779714443787017 -0.523179864762604
-0.354310730208089 0.786093818694806 -0.506478444427034
-0.372604824093944 0.780020913202324 -0.502725591181644
-0.382626885466027 0.714539944681297 -0.585687061470046
-0.375177913371643 0.728137662254457 -0.573634969405383
-0.396286523149124 0.74179335631255 -0.541017197601834
